step,val/loss,val/ndcg@10,val/ndcg@5,val/recall@10,val/recall@5
999,13.435752868652344,0.0015262112719938,0.0007270911009982,0.00390625,0.001562500023283
1999,11.841343879699709,0.0063146380707621,0.0058330013416707,0.009375000372529,0.0078125
2999,10.614748001098633,0.0089735845103859,0.0067137368023395,0.01953125,0.0125000001862645
3999,10.484423637390137,0.0152548756450414,0.0129744037985801,0.0257812496274709,0.018750000745058
4999,10.21667766571045,0.0118509549647569,0.0098355114459991,0.0218749996274709,0.015625
5999,9.931516647338867,0.0104958955198526,0.0066684102639555,0.021093750372529,0.009375000372529
6999,9.816740036010742,0.0257965363562107,0.0173610858619213,0.0515624992549419,0.0257812496274709
7999,9.469464302062988,0.0273685343563556,0.0213529281318187,0.0523437485098838,0.0335937514901161
8999,9.336642265319824,0.0334428213536739,0.0269721001386642,0.061718750745058,0.0414062514901161
9999,9.420123100280762,0.0187483392655849,0.0141916051506996,0.0375000014901161,0.0234375
10999,9.22945785522461,0.0336099490523338,0.0263269729912281,0.0648437514901161,0.042187500745058
11999,9.041773796081545,0.0213461369276046,0.014520208351314,0.0453125014901161,0.0242187492549419
12999,8.938089370727539,0.0429289638996124,0.0357144549489021,0.0773437470197677,0.0554687492549419
13999,8.835412979125977,0.0420703813433647,0.030248487368226,0.0882812514901161,0.0515624992549419
14999,8.249802589416504,0.0592519268393516,0.0476655438542366,0.1085937470197677,0.0726562514901161
15999,8.390738487243652,0.0549724213778972,0.0452195294201374,0.09765625,0.0671875029802322
16999,7.172501564025879,0.1020341888070106,0.0805178731679916,0.1968750059604644,0.1304687559604644
17999,6.277529239654541,0.18271104991436,0.157601848244667,0.3051409721374511,0.2271973490715026
18999,9.788678169250488,0.0124992346391081,0.0088098403066396,0.025000000372529,0.0140624996274709
19999,10.115056991577148,0.0109158204868435,0.0086233699694275,0.021093750372529,0.0140624996274709
20999,9.650689125061035,0.0218848548829555,0.0178276263177394,0.0406249985098838,0.0281249992549419
21999,10.002450942993164,0.022055322304368,0.0188508965075016,0.0367187485098838,0.026562500745058
22999,9.56749153137207,0.0257296822965145,0.0220981277525424,0.046875,0.0359374992549419
23999,9.757146835327148,0.0222000163048505,0.0181719362735748,0.038281250745058,0.0257812496274709
24999,9.440435409545898,0.0315856970846653,0.0254637785255908,0.057812500745058,0.0390625
25999,9.57235336303711,0.0364536345005035,0.0280726961791515,0.0703125,0.0445312485098838
