step,val/loss,val/ndcg@10,val/ndcg@5,val/recall@10,val/recall@5
999,14.620412826538086,0.0059131109155714,0.0047415541484951,0.0115625001490116,0.0078125
1999,12.585095405578612,0.0107636367902159,0.0092472769320011,0.0206250008195638,0.0159374997019767
2999,11.027081489562988,0.0186664704233407,0.0127203045412898,0.0396874994039535,0.0212500002235174
3999,10.236993789672852,0.0203466229140758,0.0146101210266351,0.042187500745058,0.0240624994039535
4999,9.674264907836914,0.0301260184496641,0.0244131330400705,0.0559374988079071,0.0384375005960464
5999,9.08632469177246,0.041646484285593,0.0326323844492435,0.0793749988079071,0.0512499995529651
6999,8.073472023010254,0.069207452237606,0.0533885583281517,0.1321530193090438,0.0828327536582946
7999,10.03269863128662,0.0125493053346872,0.0088997492566704,0.0262499991804361,0.0149999996647238
8999,10.437263488769531,0.0186607372015714,0.015530789270997,0.034375000745058,0.0246875006705522
9999,9.66757583618164,0.029177613556385,0.0240421518683433,0.0518749989569187,0.0359374992549419
10999,9.603448867797852,0.0276501718908548,0.0206677857786417,0.0559374988079071,0.034375000745058
11999,9.0557222366333,0.0303979367017745,0.023557461798191,0.0603124983608722,0.0390625
12999,8.764730453491211,0.0485557876527309,0.0383379161357879,0.0890624970197677,0.0568750016391277
13999,7.519959926605225,0.0966709926724433,0.0777568817138671,0.1748340129852295,0.1163452416658401
14999,9.873309135437012,0.0158858802169561,0.0123909655958414,0.0309375002980232,0.0199999995529651
15999,9.592151641845703,0.0217405054718256,0.0182536579668521,0.0409374982118606,0.0303125008940696
16999,9.360706329345703,0.0315839909017086,0.0251986570656299,0.0571875013411045,0.0375000014901161
17999,9.464982986450195,0.0356839001178741,0.0293272119015455,0.0634374991059303,0.0437499992549419
18999,8.963382720947266,0.0423524007201194,0.0345503240823745,0.0759375020861625,0.0518749989569187
19999,8.795268058776855,0.0585830323398113,0.0489926859736442,0.1006250008940696,0.0709374994039535
20999,7.476743221282959,0.1089264675974845,0.0906614065170288,0.1912741065025329,0.1343661099672317
21999,9.880603790283203,0.0166709907352924,0.0118935350328683,0.0334375016391277,0.0184374991804361
22999,9.353870391845703,0.0271252486854791,0.0224644392728805,0.0481249988079071,0.0334375016391277
23999,9.375646591186523,0.0312908217310905,0.0245812311768531,0.0587499998509883,0.0381250008940696
24999,9.226733207702637,0.0361666530370712,0.030833875760436,0.0609375014901161,0.0443749986588954
25999,9.049445152282717,0.0466728955507278,0.0395362898707389,0.0771875008940696,0.0549999997019767
26999,8.841894149780273,0.0614130310714244,0.0521797575056552,0.1059375032782554,0.0771875008940696
27999,7.498725414276123,0.1156205609440803,0.098246194422245,0.1953841298818588,0.141321524977684
28999,9.8760347366333,0.0180723015218973,0.0146171953529119,0.034375000745058,0.0234375
29999,9.452373504638672,0.0256372317671775,0.0205098502337932,0.046875,0.0309375002980232
