step,val/loss,val/ndcg@10,val/ndcg@5,val/recall@10,val/recall@5
999,14.7283353805542,0.007429399061948,0.005535208620131,0.0143750002607703,0.0084375003352761
1999,12.659367561340332,0.0100037148222327,0.0069719855673611,0.0203124992549419,0.0112500004470348
2999,11.124881744384766,0.0189824104309082,0.0153945172205567,0.0350000001490116,0.0237499997019767
3999,10.31826400756836,0.0207659937441349,0.0161292944103479,0.0381250008940696,0.0237499997019767
4999,9.721894264221191,0.0284221544861793,0.0224957652390003,0.0518749989569187,0.0337500013411045
5999,9.133471488952637,0.0391391515731811,0.0321499332785606,0.0734374970197677,0.0518749989569187
6999,7.997175216674805,0.0723446607589721,0.0541871823370456,0.141321524977684,0.0847296863794326
7999,10.084117889404297,0.0144829833880066,0.0113253379240632,0.0281249992549419,0.0184374991804361
8999,10.376099586486816,0.0183907505124807,0.0156783368438482,0.0315624997019767,0.0231250002980232
9999,9.697091102600098,0.0290975291281938,0.0231673996895551,0.0531250014901161,0.0346875004470348
10999,9.58828067779541,0.0277963858097791,0.0221921298652887,0.0528125017881393,0.0353124998509883
11999,9.059274673461914,0.0372313559055328,0.0302534941583871,0.0681250020861625,0.0465625002980232
12999,8.797167778015137,0.0477505102753639,0.0391589701175689,0.0896874964237213,0.0634374991059303
13999,7.609671592712402,0.0908333957195282,0.0742586031556129,0.1644008904695511,0.1131836846470832
14999,9.876903533935549,0.0134088993072509,0.0107135260477662,0.0262499991804361,0.0178124997764825
15999,9.597169876098633,0.0225377194583416,0.0178772881627082,0.042187500745058,0.0278124995529651
16999,9.434718132019045,0.0328428447246551,0.0271958298981189,0.0575000010430812,0.0399999991059303
17999,9.481708526611328,0.0319037027657032,0.0254870746284723,0.0584375001490116,0.0384375005960464
18999,8.954643249511719,0.0444733798503875,0.034998532384634,0.0834375023841857,0.0543750002980232
19999,8.779681205749512,0.0555645264685153,0.0471160523593425,0.0949999988079071,0.0687500014901161
20999,7.422053813934326,0.1083813980221748,0.0908537954092025,0.1874802410602569,0.1327853351831436
21999,9.940320014953612,0.0141814658418297,0.0106733357533812,0.0274999998509883,0.0165624991059303
22999,9.390193939208984,0.0251393467187881,0.0186094939708709,0.0487499982118606,0.0290625002235174
23999,9.44472312927246,0.0334635600447654,0.0272780582308769,0.0587499998509883,0.0399999991059303
24999,9.23671531677246,0.0346487201750278,0.0288636907935142,0.0625,0.0446874983608722
25999,9.063409805297852,0.0455773100256919,0.0380413047969341,0.0796874985098838,0.0559374988079071
26999,8.864117622375488,0.0595171488821506,0.050078023225069,0.1018749997019767,0.0728124976158142
27999,7.476414203643799,0.1182953640818595,0.1000638902187347,0.2001264691352844,0.1435346156358719
28999,9.967002868652344,0.0165489427745342,0.0129757830873131,0.0309375002980232,0.0199999995529651
29999,9.51392650604248,0.0283862017095088,0.0242293309420347,0.0493750013411045,0.0365624986588954
