step,val/loss,val/ndcg@10,val/ndcg@5,val/recall@10,val/recall@5
999,13.579442024230955,0.0172930806875228,0.0143820270895957,0.0322407558560371,0.0231632608920335
1999,11.603875160217283,0.0207767318934202,0.0163837000727653,0.0395742952823638,0.0259804148226976
2999,10.317255020141602,0.0256232488900423,0.0204966682940721,0.0486517921090126,0.0328667871654033
3999,10.043319702148438,0.0270996280014514,0.0213575754314661,0.0524079948663711,0.0346554592251777
4999,9.724498748779297,0.0275691784918308,0.02161724306643,0.0522291287779808,0.0338058397173881
5999,9.62380027770996,0.0327639020979404,0.0250981859862804,0.0643026456236839,0.0406027808785438
6999,9.421884536743164,0.0327283330261707,0.0261758044362068,0.0618432238698005,0.0414524003863334
7999,9.358804702758787,0.0352968648076057,0.0284882187843322,0.0655099973082542,0.0444037020206451
8999,9.711864471435549,0.0348156951367855,0.0278766639530658,0.0648839622735977,0.043509367853403
9999,9.216842651367188,0.0385317094624042,0.0313283205032348,0.0700711011886596,0.0478916056454181
10999,9.372037887573242,0.0380042567849159,0.0303113479167222,0.0705629810690879,0.0467289723455905
11999,9.12692642211914,0.0379968024790287,0.0308209657669067,0.0695792138576507,0.0471761375665664
12999,9.275357246398926,0.0395542047917842,0.0319740138947963,0.0726199522614479,0.0491883903741836
13999,9.030105590820312,0.0388726703822612,0.0318430550396442,0.0693556293845176,0.0477574579417705
14999,9.14116382598877,0.0401047468185424,0.0329020656645298,0.0727988183498382,0.0504851751029491
15999,9.025586128234863,0.0405124649405479,0.0330942310392856,0.0730224028229713,0.0500827245414257
16999,9.02468967437744,0.0436137653887271,0.0364825613796711,0.0771810561418533,0.0550015643239021
17999,9.356613159179688,0.0421617180109024,0.0350793786346912,0.0741403177380561,0.0522291287779808
18999,9.061615943908691,0.043186005204916,0.0359016098082065,0.0758842751383781,0.0533470474183559
19999,9.318336486816406,0.0435909479856491,0.0357725508511066,0.0773599222302436,0.0530787445604801
20999,8.983345031738281,0.0447091199457645,0.0369647182524204,0.0786567106842994,0.0546885468065738
21999,9.267264366149902,0.0436459593474864,0.0356222614645957,0.0783884078264236,0.0535259135067462
22999,8.904793739318848,0.0457708947360515,0.0384197831153869,0.0806689634919166,0.0577739998698234
23999,9.109036445617676,0.0455855354666709,0.0376105271279811,0.0803112313151359,0.0555828809738159
24999,9.12745761871338,0.0461498536169528,0.038181398063898,0.0813397094607353,0.0566560849547386
25999,9.191840171813965,0.045711550861597,0.0380026437342166,0.0801770761609077,0.0562983490526676
26999,9.37569808959961,0.0451004952192306,0.0372271239757537,0.0793274641036987,0.0549568496644496
27999,9.08329963684082,0.046988695859909,0.0395455434918403,0.0812949985265731,0.0581764504313468
28999,9.3605318069458,0.0464587286114692,0.038613423705101,0.0807136818766594,0.0563430674374103
29999,9.02802848815918,0.0474408268928527,0.0392351113259792,0.0825470611453056,0.0571032501757144
