step,val/loss,val/ndcg@10,val/ndcg@5,val/recall@10,val/recall@5
999,14.617359161376951,0.0074921208433806,0.0064925169572234,0.0125000001862645,0.009375000372529
1999,12.608109474182127,0.0101353405043482,0.0081114908680319,0.0196874998509883,0.0134375002235174
2999,11.015297889709473,0.0181528180837631,0.013451550155878,0.0356249995529651,0.0209375005215406
3999,10.297768592834473,0.0202439110726118,0.0149736991152167,0.0399999991059303,0.0237499997019767
4999,9.681686401367188,0.0246766824275255,0.0198236275464296,0.0478124991059303,0.0328124985098838
5999,9.12015151977539,0.0359806008636951,0.0266021005809307,0.0734374970197677,0.0443749986588954
6999,8.007246017456055,0.0781921446323394,0.0632523149251937,0.1473284810781479,0.1014859303832054
7999,10.126150131225586,0.0145203415304422,0.0109491869807243,0.0281249992549419,0.017187500372529
8999,10.464163780212402,0.0216050408780574,0.0185789503157138,0.0368749983608722,0.0274999998509883
9999,9.764793395996094,0.028193449601531,0.0222211964428424,0.0515624992549419,0.0331249982118606
10999,9.782155990600586,0.0288694333285093,0.0231881197541952,0.0556249991059303,0.0378125011920928
11999,9.223224639892578,0.0343106091022491,0.0287690665572881,0.0615625008940696,0.0443749986588954
12999,8.950153350830078,0.0469073764979839,0.0364271812140941,0.0896874964237213,0.0571875013411045
13999,7.718608379364014,0.0877694636583328,0.0731152147054672,0.1568131446838379,0.111919067800045
14999,10.091684341430664,0.0154390465468168,0.0120767867192626,0.0293749999254941,0.018750000745058
15999,9.815410614013672,0.0193399973213672,0.0163294356316328,0.0353124998509883,0.0259374994784593
16999,9.657718658447266,0.026826748624444,0.0218983180820941,0.050000000745058,0.0350000001490116
17999,9.677454948425291,0.0304155703634023,0.0236483868211507,0.0568750016391277,0.0359374992549419
18999,9.210638046264648,0.0358305536210536,0.0298159979283809,0.0621875002980232,0.0437499992549419
19999,9.045158386230469,0.0472593158483505,0.0373039543628692,0.0887499973177909,0.057812500745058
20999,7.652440071105957,0.0950728133320808,0.0801585912704467,0.1666139811277389,0.120455265045166
21999,10.18655776977539,0.0152855860069394,0.0114962346851825,0.0309375002980232,0.0190625004470348
22999,9.576423645019531,0.0267413016408681,0.0217537451535463,0.0471874997019767,0.0318749994039535
23999,9.86245346069336,0.0279309935867786,0.022297253832221,0.0534375011920928,0.0362499989569187
24999,9.33776569366455,0.0334115140140056,0.0281513091176748,0.0568750016391277,0.0406249985098838
25999,9.050838470458984,0.0424898825585842,0.0319024212658405,0.0790624991059303,0.0462500005960464
