step,val/loss,val/ndcg@10,val/ndcg@5,val/recall@10,val/recall@5
999,14.824843406677246,0.0070294048637151,0.0050825648941099,0.013124999590218,0.0071875001303851
1999,12.497881889343262,0.0117457984015345,0.0096987914294004,0.0212500002235174,0.0149999996647238
2999,10.723309516906738,0.0187868382781744,0.0143490862101316,0.0356249995529651,0.0221874993294477
3999,9.929226875305176,0.0225980170071125,0.0166295319795608,0.0434374995529651,0.0246875006705522
4999,9.347906112670898,0.0306452922523021,0.0258830841630697,0.0534375011920928,0.0384375005960464
5999,8.861166000366211,0.0419507846236228,0.0329328179359436,0.0784374997019767,0.0506250001490116
6999,7.666699409484863,0.0915169566869735,0.0776029229164123,0.1634524166584015,0.120455265045166
7999,9.74269199371338,0.0142526254057884,0.0105792693793773,0.0287500005215406,0.017187500372529
8999,10.07284450531006,0.0225393269211053,0.0170018021017313,0.0425000004470348,0.0253125000745058
9999,9.468131065368652,0.0286087393760681,0.0231631398200988,0.0531250014901161,0.0365624986588954
10999,9.395341873168944,0.0333627425134182,0.0267918538302183,0.0590624995529651,0.0384375005960464
11999,8.909555435180664,0.0434940829873085,0.035230491310358,0.0793749988079071,0.0537500008940696
12999,8.734415054321289,0.0588666535913944,0.0498848333954811,0.1009375005960464,0.0731249973177909
13999,7.411095142364502,0.1068632453680038,0.0889249891042709,0.1881125569343567,0.1327853351831436
14999,9.832716941833496,0.015578937716782,0.0120386704802513,0.03125,0.0203124992549419
15999,9.650617599487305,0.02485216781497,0.0202464126050472,0.0456250011920928,0.03125
16999,9.453573226928713,0.0329724252223968,0.0270575433969497,0.057812500745058,0.0393749997019767
17999,9.681686401367188,0.0324889346957206,0.0279341582208871,0.0568750016391277,0.0428125001490116
18999,9.134450912475586,0.0477613173425197,0.0395681001245975,0.0812499970197677,0.0556249991059303
19999,9.052318572998049,0.0586518794298172,0.0480646565556526,0.1053124964237213,0.0718749985098838
20999,7.591290473937988,0.1176001280546188,0.1010481119155883,0.1953841298818588,0.1444830894470214
21999,10.112350463867188,0.0183143634349107,0.014481995254755,0.0350000001490116,0.0231250002980232
22999,9.666101455688477,0.025051450356841,0.020190117880702,0.0446874983608722,0.0296874996274709
23999,9.85191249847412,0.0305340979248285,0.0243938900530338,0.0553124994039535,0.0362499989569187
24999,9.723677635192873,0.0347898751497268,0.0283408854156732,0.0634374991059303,0.0431249998509883
25999,9.40542697906494,0.0464448183774948,0.0383808501064777,0.0803124979138374,0.0553124994039535
26999,9.288013458251951,0.0589147098362445,0.0482997596263885,0.1031249985098838,0.0703125
27999,7.762002468109131,0.1185798197984695,0.1018643826246261,0.1960164457559585,0.1441669315099716
28999,10.44532871246338,0.0159819163382053,0.0128819430246949,0.0309375002980232,0.0212500002235174
